timestamp,pair,actual_te,predicted_te,residual
2026-03-27 00:00:00+00:00,SPY_^GSPC,0.0004730938387116579,0.0005454908371010094,-7.239699838935151e-05
2026-03-27 00:00:00+00:00,URTH_ACWI,0.0018533079610613228,0.0029760550066097197,-0.001122747045548397
2026-03-27 00:00:00+00:00,BNK.PA_^FCHI,0.009664974440474554,0.009190227096905383,0.0004747473435691707
2026-03-27 00:00:00+00:00,BNKE.L_^STOXX50E,0.009814413514075008,0.009075814138034915,0.0007385993760400927
2026-03-27 00:00:00+00:00,QQQ_^NDX,0.0003453664896310571,0.00046121512130783705,-0.00011584863167677994
2026-03-27 00:00:00+00:00,FEZ_^STOXX50E,0.01263786824943645,0.010147734560306754,0.0024901336891296963
2026-03-27 00:00:00+00:00,ESE.PA_^GSPC,0.007295492791857172,0.007153651412235441,0.00014184137962173094
2026-03-30 00:00:00+00:00,URTH_ACWI,0.0016970727532163153,0.00148838100351863,0.00020869174969768522
2026-03-30 00:00:00+00:00,ESE.PA_^GSPC,0.010098775357379365,0.007601468232008865,0.0024973071253704994
2026-03-30 00:00:00+00:00,QQQ_^NDX,0.00035859532275364365,0.0005867725248204985,-0.00022817720206685487
2026-03-30 00:00:00+00:00,EUFN_^STOXX,0.016511196916051452,0.009977315501408611,0.006533881414642841
2026-03-30 00:00:00+00:00,FEZ_^STOXX50E,0.01472966441827151,0.009991429897844956,0.0047382345204265534
2026-03-30 00:00:00+00:00,SPY_^GSPC,0.0004554013214622829,0.0006209174610413255,-0.00016551613957904254
2026-03-30 00:00:00+00:00,BNK.PA_^FCHI,0.009386797684189669,0.008500989757560471,0.0008858079266291976
2026-03-30 00:00:00+00:00,BNKE.L_^STOXX50E,0.009761668783804113,0.009119749809980452,0.0006419189738236606
2026-03-31 00:00:00+00:00,EUFN_^STOXX,0.01657111000409179,0.011356449736017888,0.005214660268073901
2026-03-31 00:00:00+00:00,SPY_^GSPC,0.00042547785507199884,0.0005583426994204745,-0.0001328648443484757
2026-03-31 00:00:00+00:00,QQQ_^NDX,0.00037883968654489186,0.0007515909759259314,-0.0003727512893810396
2026-03-31 00:00:00+00:00,URTH_ACWI,0.001698589629092765,0.003222860975591124,-0.001524271346498359
2026-03-31 00:00:00+00:00,FEZ_^STOXX50E,0.01501877893764209,0.011327373940833182,0.0036914049968089085
2026-03-31 00:00:00+00:00,BNKE.L_^STOXX50E,0.010078805693514624,0.009148957930072798,0.0009298477634418264
2026-03-31 00:00:00+00:00,ESE.PA_^GSPC,0.010350000193151061,0.010821328880833836,-0.00047132868768277533
2026-03-31 00:00:00+00:00,BNK.PA_^FCHI,0.01076742123845991,0.008414776147584865,0.0023526450908750458
2026-04-01 00:00:00+00:00,BNKE.L_^STOXX50E,0.010169019254287927,0.01118196491482005,-0.0010129456605321233
2026-04-01 00:00:00+00:00,QQQ_^NDX,0.00037775064915364956,0.0003776080336928593,1.4261546079025536e-07
2026-04-01 00:00:00+00:00,URTH_ACWI,0.0016238669453463345,0.0020958740403509532,-0.00047200709500461874
2026-04-01 00:00:00+00:00,BNK.PA_^FCHI,0.01050503009868389,0.012386557061892354,-0.001881526963208464
2026-04-01 00:00:00+00:00,ESE.PA_^GSPC,0.010327110246118154,0.01164020366488414,-0.0013130934187659867
2026-04-01 00:00:00+00:00,SPY_^GSPC,0.00043125810250412976,0.0003910105068590893,4.0247595645040435e-05
2026-04-01 00:00:00+00:00,FEZ_^STOXX50E,0.014946715522881692,0.012624256867328898,0.002322458655552794
2026-04-01 00:00:00+00:00,EUFN_^STOXX,0.016499493482759607,0.0118942396245887,0.004605253858170908
2026-04-02 00:00:00+00:00,URTH_ACWI,0.0016278213539560164,0.002213514658545397,-0.0005856933045893804
2026-04-02 00:00:00+00:00,FEZ_^STOXX50E,0.015429362962337176,0.01242573894326535,0.0030036240190718256
2026-04-02 00:00:00+00:00,ESE.PA_^GSPC,0.010551747387978766,0.01187291335515768,-0.0013211659671789142
2026-04-02 00:00:00+00:00,QQQ_^NDX,0.00037878741361631676,0.0003648340331824516,1.3953380433865163e-05
2026-04-02 00:00:00+00:00,SPY_^GSPC,0.000433671564091345,0.00044604074332295964,-1.236917923161466e-05
2026-04-02 00:00:00+00:00,EUFN_^STOXX,0.017039385569260688,0.011951666365707202,0.005087719203553486
2026-04-02 00:00:00+00:00,BNKE.L_^STOXX50E,0.01008622181808725,0.0114626803722802,-0.0013764585541929508
2026-04-02 00:00:00+00:00,BNK.PA_^FCHI,0.010518371528273698,0.012714313354929676,-0.002195941826655978
2026-04-06 00:00:00+00:00,URTH_ACWI,0.0015898179629183565,0.0022984151319268573,-0.0007085971690085008
2026-04-06 00:00:00+00:00,SPY_^GSPC,0.0004335063733691731,0.0004786737421809588,-4.516736881178573e-05
2026-04-06 00:00:00+00:00,QQQ_^NDX,0.00038274529657422555,0.0004170817130931275,-3.4336416518901934e-05
2026-04-07 00:00:00+00:00,EUFN_^STOXX,0.01675442527117724,0.011761759786027644,0.004992665485149596
2026-04-07 00:00:00+00:00,BNK.PA_^FCHI,0.01114374133438692,0.012290938077406588,-0.001147196743019668
2026-04-07 00:00:00+00:00,BNKE.L_^STOXX50E,0.010259846605342444,0.011105947750542593,-0.0008461011452001489
2026-04-07 00:00:00+00:00,URTH_ACWI,0.0017246168342068436,0.0022088390237363573,-0.0004842221895295137
2026-04-07 00:00:00+00:00,QQQ_^NDX,0.00040846444024818734,0.0004390092992326472,-3.054485898445987e-05
2026-04-07 00:00:00+00:00,SPY_^GSPC,0.00042641292070660854,0.0004112236809532817,1.5189239753326817e-05
2026-04-07 00:00:00+00:00,ESE.PA_^GSPC,0.010198650947354376,0.011921223632534018,-0.0017225726851796425
2026-04-07 00:00:00+00:00,FEZ_^STOXX50E,0.014978830197492654,0.012543861563403796,0.0024349686340888587
2026-04-08 00:00:00+00:00,BNK.PA_^FCHI,0.010416124448687015,0.013138017466593682,-0.002721893017906667
2026-04-08 00:00:00+00:00,QQQ_^NDX,0.00040512970427324644,0.000425532409165632,-2.040270489238555e-05
2026-04-08 00:00:00+00:00,URTH_ACWI,0.0017223480573776747,0.0022722372061126745,-0.0005498891487349998
2026-04-08 00:00:00+00:00,SPY_^GSPC,0.00042548851538147644,0.0004430960496989225,-1.760753431744608e-05
2026-04-08 00:00:00+00:00,ESE.PA_^GSPC,0.0097805471317651,0.011714333205181907,-0.0019337860734168072
2026-04-08 00:00:00+00:00,FEZ_^STOXX50E,0.013729659448886107,0.012564155554911671,0.0011655038939744362
2026-04-08 00:00:00+00:00,EUFN_^STOXX,0.016146504855249363,0.011711282071868766,0.004435222783380597
2026-04-08 00:00:00+00:00,BNKE.L_^STOXX50E,0.009862768989325145,0.01141762943818526,-0.001554860448860114
2026-04-09 00:00:00+00:00,ESE.PA_^GSPC,0.00982070583110546,0.011231769142813751,-0.0014110633117082917
2026-04-09 00:00:00+00:00,FEZ_^STOXX50E,0.013652169886149956,0.012516962515585709,0.0011352073705642469
2026-04-09 00:00:00+00:00,URTH_ACWI,0.0016529175906235924,0.002179306236635539,-0.0005263886460119467
2026-04-09 00:00:00+00:00,EUFN_^STOXX,0.016142659185774108,0.011691651447161578,0.00445100773861253
2026-04-09 00:00:00+00:00,QQQ_^NDX,0.0004047819519827501,0.00036303553711950425,4.1746414863245865e-05
2026-04-09 00:00:00+00:00,BNK.PA_^FCHI,0.010503054893024812,0.01273733672313554,-0.002234281830110728
2026-04-09 00:00:00+00:00,SPY_^GSPC,0.0004365036109286498,0.0003993250735730983,3.717853735555151e-05
2026-04-09 00:00:00+00:00,BNKE.L_^STOXX50E,0.009991037753437562,0.010952434085019279,-0.0009613963315817167
2026-04-10 00:00:00+00:00,BNKE.L_^STOXX50E,0.008681027056793604,0.011276774099521764,-0.0025957470427281602
2026-04-10 00:00:00+00:00,ESE.PA_^GSPC,0.009726016610062662,0.011359518666142238,-0.0016335020560795752
2026-04-10 00:00:00+00:00,URTH_ACWI,0.0016459476992188285,0.0023318128849778835,-0.000685865185759055
2026-04-10 00:00:00+00:00,BNK.PA_^FCHI,0.008862727177015797,0.012801927793602105,-0.003939200616586308
2026-04-10 00:00:00+00:00,FEZ_^STOXX50E,0.013589503523331806,0.012451962058806576,0.0011375414645252296
2026-04-10 00:00:00+00:00,QQQ_^NDX,0.0004060785927611084,0.000410099079915755,-4.02048715464657e-06
2026-04-10 00:00:00+00:00,SPY_^GSPC,0.00044069728795782353,0.00043388075499275407,6.816532965069468e-06
2026-04-10 00:00:00+00:00,EUFN_^STOXX,0.015304397883016279,0.011878782725157057,0.003425615157859222
2026-04-13 00:00:00+00:00,URTH_ACWI,0.0016374957771660085,0.002145207106318308,-0.0005077113291522995
2026-04-13 00:00:00+00:00,SPY_^GSPC,0.0004488010820729421,0.000499325872644317,-5.052479057137484e-05
2026-04-13 00:00:00+00:00,QQQ_^NDX,0.00040653176529108627,0.000467521751792188,-6.0989986501101736e-05
2026-04-13 00:00:00+00:00,BNK.PA_^FCHI,0.008848015537301485,0.009628752824776403,-0.0007807372874749172
2026-04-13 00:00:00+00:00,ESE.PA_^GSPC,0.009566821063988751,0.011528890364788989,-0.0019620693008002375
2026-04-13 00:00:00+00:00,BNKE.L_^STOXX50E,0.008520537168924642,0.009408309063299043,-0.0008877718943744017
2026-04-13 00:00:00+00:00,FEZ_^STOXX50E,0.013463704138447163,0.012327459517457543,0.0011362446209896206
2026-04-13 00:00:00+00:00,EUFN_^STOXX,0.014942413148122296,0.012238416194512708,0.0027039969536095873
2026-04-14 00:00:00+00:00,URTH_ACWI,0.0017259376581796196,0.0019644928376903095,-0.00023855517951068984
2026-04-14 00:00:00+00:00,ESE.PA_^GSPC,0.009426224058397714,0.010192812437496191,-0.0007665883790984769
2026-04-14 00:00:00+00:00,SPY_^GSPC,0.0004490415418995488,0.00044227319349489494,6.768348404653855e-06
2026-04-14 00:00:00+00:00,QQQ_^NDX,0.00040391132063995,0.0004119452409470305,-8.033920307080498e-06
2026-04-14 00:00:00+00:00,BNKE.L_^STOXX50E,0.00854125368699517,0.008829837823590947,-0.0002885841365957778
2026-04-14 00:00:00+00:00,BNK.PA_^FCHI,0.008851682156977203,0.009449627818816283,-0.0005979456618390791
2026-04-14 00:00:00+00:00,EUFN_^STOXX,0.014570432857230763,0.012277680942832435,0.0022927519143983287
2026-04-14 00:00:00+00:00,FEZ_^STOXX50E,0.013257129309121134,0.012460197339773754,0.0007969319693473809
2026-04-15 00:00:00+00:00,SPY_^GSPC,0.000442562690539142,0.0004379060989550499,4.656591584092115e-06
2026-04-15 00:00:00+00:00,URTH_ACWI,0.001721523482733406,0.0020472658017850623,-0.00032574231905165636
2026-04-15 00:00:00+00:00,FEZ_^STOXX50E,0.013317638929772535,0.012385030959590131,0.0009326079701824034
2026-04-15 00:00:00+00:00,ESE.PA_^GSPC,0.00955802735252009,0.01033219198951599,-0.0007741646369958995
2026-04-15 00:00:00+00:00,QQQ_^NDX,0.0003941566798841458,0.0004479385133359392,-5.37818334517934e-05
2026-04-15 00:00:00+00:00,BNKE.L_^STOXX50E,0.009037620689540424,0.009007247188645108,3.037350089531675e-05
2026-04-15 00:00:00+00:00,EUFN_^STOXX,0.01479052935200961,0.01211446020464772,0.0026760691473618897
2026-04-15 00:00:00+00:00,BNK.PA_^FCHI,0.009151541442762746,0.009533368771546221,-0.00038182732878347565
2026-04-16 00:00:00+00:00,BNKE.L_^STOXX50E,0.008530330906575604,0.009515666968536335,-0.0009853360619607315
2026-04-16 00:00:00+00:00,URTH_ACWI,0.001731347692142737,0.0021779595642261234,-0.0004466118720833864
2026-04-16 00:00:00+00:00,BNK.PA_^FCHI,0.00907453370439884,0.010354197621235375,-0.001279663916836534
2026-04-16 00:00:00+00:00,FEZ_^STOXX50E,0.012726848214324377,0.01181405731337802,0.0009127909009463558
2026-04-16 00:00:00+00:00,QQQ_^NDX,0.00039022853266083753,0.0004416493328773015,-5.142080021646394e-05
2026-04-16 00:00:00+00:00,ESE.PA_^GSPC,0.009306924836976416,0.010161257375070162,-0.000854332538093746
2026-04-16 00:00:00+00:00,SPY_^GSPC,0.0004388013237344258,0.000392256850513874,4.654447322055181e-05
2026-04-16 00:00:00+00:00,EUFN_^STOXX,0.014537683398264702,0.01110619841284806,0.003431484985416641
2026-04-17 00:00:00+00:00,EUFN_^STOXX,0.013680191097323864,0.011195876681681306,0.002484314415642558
2026-04-17 00:00:00+00:00,FEZ_^STOXX50E,0.011403283932159735,0.012077753400901272,-0.0006744694687415374
2026-04-17 00:00:00+00:00,URTH_ACWI,0.001729388571423586,0.002103125704175024,-0.00037373713275143773
2026-04-17 00:00:00+00:00,ESE.PA_^GSPC,0.008996727739997825,0.00893352617655529,6.320156344253453e-05
2026-04-17 00:00:00+00:00,BNK.PA_^FCHI,0.008825511747510346,0.009343737309312882,-0.0005182255618025357
2026-04-17 00:00:00+00:00,BNKE.L_^STOXX50E,0.008437246057723292,0.009100589839679655,-0.0006633437819563628
2026-04-17 00:00:00+00:00,SPY_^GSPC,0.0004084029703100041,0.0004835962977756599,-7.519332746565581e-05
2026-04-17 00:00:00+00:00,QQQ_^NDX,0.00038567104817235546,0.0004442389474444771,-5.856789927212165e-05
2026-04-20 00:00:00+00:00,URTH_ACWI,0.0016514112869419353,0.001999322327410903,-0.0003479110404689678
2026-04-20 00:00:00+00:00,QQQ_^NDX,0.0003594726496503097,0.00044458202904750876,-8.510937939719908e-05
2026-04-20 00:00:00+00:00,BNK.PA_^FCHI,0.008778942809643519,0.009598728441904196,-0.0008197856322606778
2026-04-20 00:00:00+00:00,EUFN_^STOXX,0.013421276609401204,0.011238610900998426,0.0021826657084027777
2026-04-20 00:00:00+00:00,BNKE.L_^STOXX50E,0.008443960114831912,0.009156740217044424,-0.0007127801022125124
2026-04-20 00:00:00+00:00,ESE.PA_^GSPC,0.009000204731632214,0.008341361114763265,0.0006588436168689493
2026-04-20 00:00:00+00:00,SPY_^GSPC,0.0003450972002750661,0.0003880453786166943,-4.2948178341628205e-05
2026-04-20 00:00:00+00:00,FEZ_^STOXX50E,0.011350746595016297,0.011474296781402563,-0.00012355018638626585
2026-04-21 00:00:00+00:00,FEZ_^STOXX50E,0.01083479941317345,0.0114932317837911,-0.0006584323706176499
2026-04-21 00:00:00+00:00,EUFN_^STOXX,0.012379899093690505,0.01125817971463095,0.0011217193790595548
2026-04-21 00:00:00+00:00,BNK.PA_^FCHI,0.008534265269289323,0.009320703245076164,-0.0007864379757868412
2026-04-21 00:00:00+00:00,SPY_^GSPC,0.0003450320675031669,0.00034630277034188354,-1.2707028387166355e-06
2026-04-21 00:00:00+00:00,URTH_ACWI,0.0016120625914461425,0.0020032648021743277,-0.0003912022107281851
2026-04-21 00:00:00+00:00,QQQ_^NDX,0.0003302331073791845,0.0003479927185969404,-1.7759611217755883e-05
2026-04-21 00:00:00+00:00,ESE.PA_^GSPC,0.00880597260872319,0.008761641407661405,4.433120106178516e-05
2026-04-21 00:00:00+00:00,BNKE.L_^STOXX50E,0.00887451235703635,0.009070694483374336,-0.00019618212633798655
2026-04-22 00:00:00+00:00,QQQ_^NDX,0.00033069286018687984,0.00048011424086802037,-0.00014942138068114053
2026-04-22 00:00:00+00:00,BNK.PA_^FCHI,0.009781808270715847,0.00928465145110697,0.0004971568196088776
2026-04-22 00:00:00+00:00,EUFN_^STOXX,0.012757793994723883,0.010610579248336782,0.002147214746387101
2026-04-22 00:00:00+00:00,BNKE.L_^STOXX50E,0.009137168690632727,0.00935951606363783,-0.00022234737300510198
2026-04-22 00:00:00+00:00,FEZ_^STOXX50E,0.010770801954240345,0.011325782336042084,-0.0005549803818017396
2026-04-22 00:00:00+00:00,URTH_ACWI,0.0015631133889471274,0.002199958471627073,-0.0006368450826799456
2026-04-22 00:00:00+00:00,SPY_^GSPC,0.00034791761115170145,0.0004693015855842293,-0.00012138397443252786
2026-04-22 00:00:00+00:00,ESE.PA_^GSPC,0.009006467627915649,0.008089443818734079,0.0009170238091815702
2026-04-23 00:00:00+00:00,BNKE.L_^STOXX50E,0.009398972577011711,0.009733091581858037,-0.0003341190048463255
2026-04-23 00:00:00+00:00,SPY_^GSPC,0.00033537873399129634,0.00037145414373792153,-3.607540974662519e-05
2026-04-23 00:00:00+00:00,BNK.PA_^FCHI,0.009792923052391215,0.01207629056917357,-0.0022833675167823544
2026-04-23 00:00:00+00:00,ESE.PA_^GSPC,0.009158802464094411,0.008240799448500058,0.0009180030155943528
2026-04-23 00:00:00+00:00,QQQ_^NDX,0.0003382343816009498,0.000363410912963595,-2.51765313626452e-05
2026-04-23 00:00:00+00:00,FEZ_^STOXX50E,0.011176676635744728,0.01134662700898756,-0.00016995037324283278
2026-04-23 00:00:00+00:00,EUFN_^STOXX,0.013004489892117499,0.01194361370559764,0.0010608761865198591
2026-04-23 00:00:00+00:00,URTH_ACWI,0.0012648242968472823,0.0019349898885585492,-0.0006701655917112669
2026-04-24 00:00:00+00:00,BNK.PA_^FCHI,0.009757462617545098,0.011698890786186947,-0.001941428168641849
2026-04-24 00:00:00+00:00,FEZ_^STOXX50E,0.011021269962653351,0.011516108059591128,-0.0004948380969377764
2026-04-24 00:00:00+00:00,ESE.PA_^GSPC,0.008952584085745263,0.00840869968597258,0.0005438843997726834
2026-04-24 00:00:00+00:00,EUFN_^STOXX,0.012324903598661292,0.01231760661048084,7.296988180452782e-06
2026-04-24 00:00:00+00:00,SPY_^GSPC,0.0003399508590420217,0.00033284739421192384,7.103464830097864e-06
2026-04-24 00:00:00+00:00,URTH_ACWI,0.0012653370080653256,0.0011451189316613816,0.000120218076403944
2026-04-24 00:00:00+00:00,QQQ_^NDX,0.0003486983833122879,0.00036554773571470886,-1.684935240242098e-05
2026-04-24 00:00:00+00:00,BNKE.L_^STOXX50E,0.009378868354319721,0.01051590829619524,-0.001137039941875518
2026-04-27 00:00:00+00:00,FEZ_^STOXX50E,0.011060239216846587,0.011592590241349267,-0.0005323510245026798
2026-04-27 00:00:00+00:00,ESE.PA_^GSPC,0.008950971169995556,0.008269531711749574,0.0006814394582459818
2026-04-27 00:00:00+00:00,SPY_^GSPC,0.0003155539754949364,0.00034038066043025,-2.482668493531358e-05
2026-04-27 00:00:00+00:00,BNKE.L_^STOXX50E,0.010194182288683464,0.010452298557833117,-0.00025811626914965316
2026-04-27 00:00:00+00:00,URTH_ACWI,0.0012811316658805617,0.0009534659250483698,0.0003276657408321918
2026-04-27 00:00:00+00:00,QQQ_^NDX,0.0003482537243793494,0.0004283841589135888,-8.013043453423941e-05
2026-04-27 00:00:00+00:00,BNK.PA_^FCHI,0.01015706185706721,0.011808877030805767,-0.0016518151737385557
2026-04-27 00:00:00+00:00,EUFN_^STOXX,0.01233280796512628,0.011128586674145144,0.0012042212909811369
2026-04-28 00:00:00+00:00,EUFN_^STOXX,0.012476036551236663,0.010950860181206199,0.0015251763700304642
2026-04-28 00:00:00+00:00,URTH_ACWI,0.001200165998854863,0.0009571151246648429,0.00024305087419002004
2026-04-28 00:00:00+00:00,SPY_^GSPC,0.00031794584750548076,0.0003414137415366237,-2.346789403114295e-05
2026-04-28 00:00:00+00:00,QQQ_^NDX,0.0003370080752543844,0.00040457241443829294,-6.756433918390855e-05
2026-04-28 00:00:00+00:00,FEZ_^STOXX50E,0.01107005637333591,0.011415572641948629,-0.0003455162686127177
2026-04-28 00:00:00+00:00,BNKE.L_^STOXX50E,0.009981286464588861,0.011608886445157281,-0.0016275999805684203
2026-04-28 00:00:00+00:00,BNK.PA_^FCHI,0.010024566310567144,0.01213878305076322,-0.0021142167401960767
2026-04-28 00:00:00+00:00,ESE.PA_^GSPC,0.008746790123066584,0.008249403975941656,0.0004973861471249275
2026-04-29 00:00:00+00:00,FEZ_^STOXX50E,0.008679800566383764,0.01098801450976657,-0.002308213943382806
2026-04-29 00:00:00+00:00,BNKE.L_^STOXX50E,0.01076723354755756,0.01187418653776589,-0.0011069529902083299
2026-04-29 00:00:00+00:00,EUFN_^STOXX,0.009403907997167872,0.011484712223159953,-0.0020808042259920813
2026-04-29 00:00:00+00:00,ESE.PA_^GSPC,0.0058491416308728145,0.006976666849775735,-0.0011275252189029208
2026-04-29 00:00:00+00:00,BNK.PA_^FCHI,0.010024658035995965,0.012280919002960638,-0.0022562609669646728
2026-04-29 00:00:00+00:00,SPY_^GSPC,0.00031757863297727633,0.000302365598950998,1.5213034026278355e-05
2026-04-29 00:00:00+00:00,QQQ_^NDX,0.0003291196808604223,0.000417025743767966,-8.790606290754371e-05
2026-04-29 00:00:00+00:00,URTH_ACWI,0.001288504138765679,0.0012307684699808064,5.77356687848727e-05
2026-04-30 00:00:00+00:00,ESE.PA_^GSPC,0.005710515310743626,0.005602147471510804,0.00010836783923282196
2026-04-30 00:00:00+00:00,EUFN_^STOXX,0.010200905285170897,0.010181619671680808,1.928561349008942e-05
2026-04-30 00:00:00+00:00,FEZ_^STOXX50E,0.008161153231561814,0.008455487696708251,-0.00029433446514643725
2026-04-30 00:00:00+00:00,BNK.PA_^FCHI,0.008883191782456973,0.010015061096539853,-0.0011318693140828801
2026-04-30 00:00:00+00:00,URTH_ACWI,0.0012549967506872862,0.0014528202522040893,-0.0001978235015168031
2026-04-30 00:00:00+00:00,QQQ_^NDX,0.0003315544832113447,0.0003874137260453216,-5.5859242833976894e-05
2026-04-30 00:00:00+00:00,SPY_^GSPC,0.0003154393933800706,0.0003150943109457845,3.4508243428607935e-07
2026-04-30 00:00:00+00:00,BNKE.L_^STOXX50E,0.010329917798755504,0.011244577535943044,-0.0009146597371875401
2026-05-01 00:00:00+00:00,URTH_ACWI,0.0012542538867198467,0.0014510671648740037,-0.00019681327815415693
2026-05-01 00:00:00+00:00,QQQ_^NDX,0.00033474051837069715,0.000349731025698756,-1.499050732805884e-05
2026-05-01 00:00:00+00:00,SPY_^GSPC,0.0003207514476683049,0.00032061455688405806,1.368907842468482e-07
2026-05-04 00:00:00+00:00,SPY_^GSPC,0.0003118773931473061,0.0003140348341334841,-2.157440986177994e-06
2026-05-04 00:00:00+00:00,FEZ_^STOXX50E,0.008171079416488751,0.007056607185166283,0.0011144722313224682
2026-05-04 00:00:00+00:00,ESE.PA_^GSPC,0.005707913394748755,0.0054070453614538435,0.00030086803329491124
2026-05-04 00:00:00+00:00,EUFN_^STOXX,0.01008861070163672,0.010588220837195317,-0.0004996101355585966
2026-05-04 00:00:00+00:00,BNK.PA_^FCHI,0.00855540916912884,0.009167710204586116,-0.0006123010354572769
2026-05-04 00:00:00+00:00,QQQ_^NDX,0.00033079298763104335,0.0003400122524081401,-9.219264777096767e-06
2026-05-04 00:00:00+00:00,URTH_ACWI,0.0014479064493846797,0.001489172574177877,-4.126612479319735e-05
2026-05-05 00:00:00+00:00,BNKE.L_^STOXX50E,0.01039950684245563,0.01059336327768209,-0.00019385643522645997
2026-05-05 00:00:00+00:00,ESE.PA_^GSPC,0.005447165663006336,0.005168807069255898,0.00027835859375043796
2026-05-05 00:00:00+00:00,SPY_^GSPC,0.0003399548967051428,0.000301675586397286,3.8279310307856834e-05
2026-05-05 00:00:00+00:00,FEZ_^STOXX50E,0.007408101605524107,0.005865469541990675,0.0015426320635334315
2026-05-05 00:00:00+00:00,QQQ_^NDX,0.0002793803387315572,0.0003566921893924949,-7.731185066093768e-05
2026-05-05 00:00:00+00:00,BNK.PA_^FCHI,0.008611800358197063,0.008944245233894636,-0.00033244487569757293
2026-05-05 00:00:00+00:00,EUFN_^STOXX,0.009634311022724761,0.010243176963667014,-0.000608865940942253
2026-05-05 00:00:00+00:00,URTH_ACWI,0.0013409613971298235,0.0015059350050017418,-0.00016497360787191828
2026-05-06 00:00:00+00:00,QQQ_^NDX,0.0002632508788462143,0.00032629010799702465,-6.303922915081034e-05
2026-05-06 00:00:00+00:00,BNKE.L_^STOXX50E,0.0103594664620214,0.010136373650750086,0.0002230928112713134
2026-05-06 00:00:00+00:00,FEZ_^STOXX50E,0.007864749302720464,0.006114151435105296,0.0017505978676151676
2026-05-06 00:00:00+00:00,SPY_^GSPC,0.0003663186261071102,0.0003926223960590665,-2.6303769951956286e-05
2026-05-06 00:00:00+00:00,BNK.PA_^FCHI,0.007812203737535841,0.009431328772220204,-0.001619125034684363
2026-05-06 00:00:00+00:00,EUFN_^STOXX,0.009918857221606271,0.010346301946584396,-0.0004274447249781252
2026-05-06 00:00:00+00:00,ESE.PA_^GSPC,0.005612941398712318,0.00507110931098729,0.0005418320877250285
2026-05-06 00:00:00+00:00,URTH_ACWI,0.0014163970165402065,0.0014609485803884895,-4.455156384828305e-05
2026-05-07 00:00:00+00:00,EUFN_^STOXX,0.010579699465046125,0.010421357294225922,0.00015834217082020229
2026-05-07 00:00:00+00:00,FEZ_^STOXX50E,0.008843391840948999,0.005977987581361137,0.002865404259587862
2026-05-07 00:00:00+00:00,BNKE.L_^STOXX50E,0.009968698198965967,0.010617825024427275,-0.0006491268254613086
2026-05-07 00:00:00+00:00,BNK.PA_^FCHI,0.007796238052115258,0.008043494410224188,-0.00024725635810893005
2026-05-07 00:00:00+00:00,URTH_ACWI,0.0014541009074452236,0.001412023075580992,4.2077831864231535e-05
2026-05-07 00:00:00+00:00,ESE.PA_^GSPC,0.00578306790154531,0.005297168830968172,0.0004858990705771376
2026-05-07 00:00:00+00:00,QQQ_^NDX,0.00026290161530615543,0.00027277761899045225,-9.876003684296817e-06
2026-05-07 00:00:00+00:00,SPY_^GSPC,0.00035416602235978383,0.0003674285470720594,-1.3262524712275578e-05
2026-05-08 00:00:00+00:00,BNKE.L_^STOXX50E,0.009984105889519297,0.010374116704030385,-0.00039001081451108845
2026-05-08 00:00:00+00:00,ESE.PA_^GSPC,0.005741087890539721,0.005288194484259825,0.00045289340627989536
2026-05-08 00:00:00+00:00,QQQ_^NDX,0.0002535215074453711,0.00039443235642991993,-0.00014091084898454885
2026-05-08 00:00:00+00:00,URTH_ACWI,0.0014515199322501372,0.0015717961380518769,-0.00012027620580173969
2026-05-08 00:00:00+00:00,FEZ_^STOXX50E,0.008864281448262332,0.006024225270695033,0.002840056177567299
2026-05-08 00:00:00+00:00,EUFN_^STOXX,0.010639506737050535,0.010377594174459586,0.0002619125625909491
2026-05-08 00:00:00+00:00,SPY_^GSPC,0.00035055265131217386,0.00037416878314097056,-2.3616131828796698e-05
2026-05-08 00:00:00+00:00,BNK.PA_^FCHI,0.007854376108213207,0.008372502033665978,-0.0005181259254527712
2026-05-11 00:00:00+00:00,BNKE.L_^STOXX50E,0.009763471625674485,0.010412966562386234,-0.0006494949367117486
2026-05-11 00:00:00+00:00,SPY_^GSPC,0.0003407855682383362,0.0004151729456762103,-7.438737743787412e-05
2026-05-11 00:00:00+00:00,QQQ_^NDX,0.00025820866414538187,0.00032264766663878943,-6.443900249340756e-05
2026-05-11 00:00:00+00:00,BNK.PA_^FCHI,0.00821977840975134,0.008710016830625946,-0.0004902384208746065
2026-05-11 00:00:00+00:00,FEZ_^STOXX50E,0.008589273078898965,0.00714671968462926,0.0014425533942697055
2026-05-11 00:00:00+00:00,URTH_ACWI,0.0017331860998980575,0.0015564759290075919,0.00017671017089046569
2026-05-11 00:00:00+00:00,EUFN_^STOXX,0.010081944538884271,0.01046072892702811,-0.0003787843881438383
2026-05-11 00:00:00+00:00,ESE.PA_^GSPC,0.005319080107968708,0.005248478459486178,7.060164848252982e-05
