timestamp,pair,actual_te,predicted_te,residual
2026-05-11 17:35:00+00:00,QQQ_^NDX,6.0000403697244905e-05,6.41480284291918e-05,-4.147624731946899e-06
2026-05-11 17:40:00+00:00,URTH_ACWI,0.0001829565323564914,0.00025200170539611296,-6.904517303962156e-05
2026-05-11 17:40:00+00:00,SPY_^GSPC,4.804079908833031e-05,4.625644848477039e-05,1.7843506035599191e-06
2026-05-11 17:40:00+00:00,QQQ_^NDX,6.057411873086165e-05,5.4863931651244046e-05,5.710187079617603e-06
2026-05-11 17:45:00+00:00,QQQ_^NDX,6.226830036010118e-05,5.5571448789443644e-05,6.696851570657534e-06
2026-05-11 17:45:00+00:00,URTH_ACWI,0.00017759922136521987,0.00024977551955062945,-7.217629818540957e-05
2026-05-11 17:45:00+00:00,SPY_^GSPC,4.880494397111983e-05,4.757514612231613e-05,1.2297978488036982e-06
2026-05-11 17:50:00+00:00,QQQ_^NDX,6.225232888559885e-05,5.578269907690416e-05,6.469629808694687e-06
2026-05-11 17:50:00+00:00,SPY_^GSPC,4.35750856837517e-05,4.600959882130349e-05,-2.4345131375517884e-06
2026-05-11 17:50:00+00:00,URTH_ACWI,0.00018774488376349717,0.0002547828377339839,-6.703795397048674e-05
2026-05-11 17:55:00+00:00,URTH_ACWI,0.00022104315302689785,0.0002985138565630936,-7.747070353619575e-05
2026-05-11 17:55:00+00:00,QQQ_^NDX,6.370278760291874e-05,5.528305536276149e-05,8.41973224015725e-06
2026-05-11 17:55:00+00:00,SPY_^GSPC,3.556430398549977e-05,5.179519913516295e-05,-1.623089514966318e-05
2026-05-11 18:00:00+00:00,SPY_^GSPC,3.738571499534649e-05,5.012952506352884e-05,-1.2743810068182356e-05
2026-05-11 18:00:00+00:00,QQQ_^NDX,6.124431776671642e-05,5.679892060985573e-05,4.4453971568606914e-06
2026-05-11 18:05:00+00:00,URTH_ACWI,0.00022267617224963282,0.0002733061639452678,-5.0629991695634987e-05
2026-05-11 18:05:00+00:00,SPY_^GSPC,3.7365849215086115e-05,5.10427844507209e-05,-1.3676935235634788e-05
2026-05-11 18:05:00+00:00,QQQ_^NDX,6.244457336814941e-05,5.4907786296920974e-05,7.53678707122844e-06
2026-05-11 18:10:00+00:00,SPY_^GSPC,3.733097058082348e-05,5.2077419394710336e-05,-1.4746448813886857e-05
2026-05-11 18:10:00+00:00,URTH_ACWI,0.000228593125993642,0.00029741018486880084,-6.881705887515883e-05
2026-05-11 18:10:00+00:00,QQQ_^NDX,6.185795006624182e-05,5.362291802827249e-05,8.235032037969335e-06
2026-05-11 18:15:00+00:00,URTH_ACWI,0.00025989779911130077,0.0003151377307582624,-5.523993164696162e-05
2026-05-11 18:15:00+00:00,SPY_^GSPC,3.611398300798724e-05,5.144967723738192e-05,-1.5335694229394676e-05
2026-05-11 18:15:00+00:00,QQQ_^NDX,5.947027214865723e-05,5.323959773197425e-05,6.230674416682981e-06
2026-05-11 18:20:00+00:00,URTH_ACWI,0.00025973712114779813,0.00028727300365015445,-2.753588250235632e-05
2026-05-11 18:20:00+00:00,SPY_^GSPC,3.453819345711765e-05,5.111429113251553e-05,-1.657609767539788e-05
2026-05-11 18:20:00+00:00,QQQ_^NDX,5.160236107954657e-05,5.100063601996427e-05,6.01725059582303e-07
2026-05-11 18:25:00+00:00,SPY_^GSPC,3.38739971276352e-05,5.0358034199835903e-05,-1.6484037072200703e-05
2026-05-11 18:25:00+00:00,QQQ_^NDX,5.1808078613996595e-05,4.638492246325341e-05,5.423156150743186e-06
2026-05-11 18:30:00+00:00,SPY_^GSPC,3.3600113723365316e-05,5.0295482313892464e-05,-1.6695368590527148e-05
2026-05-11 18:30:00+00:00,QQQ_^NDX,5.025739032069131e-05,4.578683070391042e-05,4.47055961678089e-06
2026-05-11 18:30:00+00:00,URTH_ACWI,0.0002604533939044007,0.0003160180185701534,-5.556462466575269e-05
2026-05-11 18:35:00+00:00,URTH_ACWI,0.00030294927110318797,0.0003075603138451206,-4.61104274193262e-06
2026-05-11 18:35:00+00:00,SPY_^GSPC,3.3394603144762134e-05,4.9218215901558935e-05,-1.58236127567968e-05
2026-05-11 18:35:00+00:00,QQQ_^NDX,5.188105298461179e-05,4.669883001809737e-05,5.182222966514418e-06
2026-05-11 18:40:00+00:00,SPY_^GSPC,3.329278132239144e-05,4.998839025561298e-05,-1.6695608933221536e-05
2026-05-11 18:40:00+00:00,URTH_ACWI,0.0003070117837810663,0.0003050646228917974,1.9471608892688945e-06
2026-05-11 18:40:00+00:00,QQQ_^NDX,5.235629126746035e-05,4.545354013431718e-05,6.902751133143168e-06
2026-05-11 18:45:00+00:00,QQQ_^NDX,5.3437877227879086e-05,4.511912004535094e-05,8.318757182528148e-06
2026-05-11 18:45:00+00:00,URTH_ACWI,0.00030694029037330896,0.00032278247357647597,-1.5842183203167008e-05
2026-05-11 18:45:00+00:00,SPY_^GSPC,3.408446119729795e-05,5.02660695761765e-05,-1.6181608378878552e-05
2026-05-11 18:50:00+00:00,QQQ_^NDX,5.009915951453853e-05,4.787272568141527e-05,2.2264338331232566e-06
2026-05-11 18:50:00+00:00,URTH_ACWI,0.0003073127119890943,0.00031939682321430624,-1.2084111225211917e-05
2026-05-11 18:50:00+00:00,SPY_^GSPC,3.7539183615424203e-05,5.029670709201252e-05,-1.2757523476588316e-05
2026-05-11 18:55:00+00:00,SPY_^GSPC,3.762449759522523e-05,4.7171749995551753e-05,-9.547252400326525e-06
2026-05-11 18:55:00+00:00,QQQ_^NDX,4.894013259340059e-05,4.596616335373044e-05,2.973969239670152e-06
2026-05-11 18:55:00+00:00,URTH_ACWI,0.00030407025284076686,0.0003202575560181423,-1.618730317737543e-05
2026-05-11 19:00:00+00:00,SPY_^GSPC,3.4583402444015305e-05,5.1664084140058926e-05,-1.708068169604362e-05
2026-05-11 19:00:00+00:00,URTH_ACWI,0.0003015353556039259,0.0003115752045140885,-1.0039848910162641e-05
2026-05-11 19:00:00+00:00,QQQ_^NDX,4.904829004373335e-05,5.397999125366753e-05,-4.9317012099341835e-06
2026-05-11 19:05:00+00:00,QQQ_^NDX,4.463278259375885e-05,4.690897358796255e-05,-2.2761909942036984e-06
2026-05-11 19:05:00+00:00,URTH_ACWI,0.00029448723092568527,0.0003066255880644536,-1.2138357138768345e-05
2026-05-11 19:05:00+00:00,SPY_^GSPC,3.459122727500128e-05,5.132024361833773e-05,-1.672901634333645e-05
2026-05-11 19:10:00+00:00,SPY_^GSPC,4.026854527001704e-05,5.2603946359380716e-05,-1.2335401089363677e-05
2026-05-11 19:10:00+00:00,QQQ_^NDX,4.812344369831931e-05,5.2188301683154114e-05,-4.064857984834804e-06
2026-05-11 19:10:00+00:00,URTH_ACWI,0.00029369613582296743,0.00030447407256386973,-1.0777936740902303e-05
2026-05-11 19:15:00+00:00,SPY_^GSPC,4.0715324138676226e-05,5.1697001519334886e-05,-1.098167738065866e-05
2026-05-11 19:15:00+00:00,QQQ_^NDX,4.7175693620736614e-05,4.59725490454594e-05,1.2031445752772144e-06
2026-05-11 19:15:00+00:00,URTH_ACWI,0.000286750772557065,0.00029918382567564484,-1.2433053118579855e-05
2026-05-11 19:20:00+00:00,URTH_ACWI,0.0002902591296620404,0.000297668556966558,-7.409427304517612e-06
2026-05-11 19:20:00+00:00,SPY_^GSPC,4.432648363702323e-05,5.4177085876917997e-05,-9.85060223989477e-06
2026-05-11 19:20:00+00:00,QQQ_^NDX,5.046086630203395e-05,4.333483606606819e-05,7.126030235965755e-06
2026-05-11 19:25:00+00:00,QQQ_^NDX,5.118690660377369e-05,6.205634574821359e-05,-1.0869439144439902e-05
2026-05-11 19:25:00+00:00,URTH_ACWI,0.0002902702032217686,0.0003116267103283383,-2.1356507106569725e-05
2026-05-11 19:25:00+00:00,SPY_^GSPC,4.261505746963161e-05,5.2136306192082374e-05,-9.521248722450763e-06
2026-05-11 19:30:00+00:00,URTH_ACWI,0.0002927220436208594,0.0003101290704082006,-1.7407026787341216e-05
2026-05-11 19:30:00+00:00,SPY_^GSPC,4.259413998449393e-05,5.410599827379382e-05,-1.1511858289299887e-05
2026-05-11 19:30:00+00:00,QQQ_^NDX,7.036497591102066e-05,6.395264184571998e-05,6.412334065300683e-06
2026-05-11 19:35:00+00:00,SPY_^GSPC,4.275483047667509e-05,5.254565637321942e-05,-9.79082589654433e-06
2026-05-11 19:35:00+00:00,URTH_ACWI,0.00029158564099517433,0.00031313720664621897,-2.1551565651044637e-05
2026-05-11 19:35:00+00:00,QQQ_^NDX,9.04785072204512e-05,7.867540473311657e-05,1.1803102487334627e-05
2026-05-11 19:40:00+00:00,URTH_ACWI,0.000282812275712499,0.0003061482253317997,-2.3335949619300708e-05
2026-05-11 19:40:00+00:00,QQQ_^NDX,9.009303715438706e-05,0.0001028526082770383,-1.2759571122651238e-05
2026-05-11 19:40:00+00:00,SPY_^GSPC,4.116796902462685e-05,5.258993834622524e-05,-1.1421969321598388e-05
2026-05-11 19:45:00+00:00,SPY_^GSPC,4.564388903477979e-05,5.620308168181207e-05,-1.0559192647032277e-05
2026-05-11 19:45:00+00:00,URTH_ACWI,0.00026038259506424075,0.00028424893612217345,-2.38663410579327e-05
2026-05-11 19:45:00+00:00,QQQ_^NDX,9.332594345097161e-05,0.00011245081399484634,-1.9124870543874728e-05
2026-05-11 19:50:00+00:00,URTH_ACWI,0.00025876593043648057,0.00027388997869782144,-1.5124048261340873e-05
2026-05-11 19:50:00+00:00,SPY_^GSPC,4.9408003398371176e-05,5.1871754119408994e-05,-2.463750721037818e-06
2026-05-11 19:50:00+00:00,QQQ_^NDX,9.566979694539853e-05,0.0001004140225879666,-4.7442256425680735e-06
2026-05-11 19:55:00+00:00,QQQ_^NDX,0.00010390408020425037,0.00010439915679306252,-4.950765888121436e-07
2026-05-11 19:55:00+00:00,SPY_^GSPC,5.904158177983911e-05,4.806681157014729e-05,1.0974770209691822e-05
2026-05-11 19:55:00+00:00,URTH_ACWI,0.0007675831544649274,0.00026877966906716893,0.0004988034853977584
2026-05-12 07:00:00+00:00,BNK.PA_^FCHI,0.0024442512079680414,0.001157781688591411,0.0012864695193766304
2026-05-12 07:05:00+00:00,BNKE.L_^STOXX50E,0.0009361390317879219,0.0010386096875889595,-0.00010247065580103762
2026-05-12 07:10:00+00:00,BNKE.L_^STOXX50E,0.0010249127742686,0.00099584509790326,2.9067676365340063e-05
2026-05-12 07:10:00+00:00,BNK.PA_^FCHI,0.002466762399419551,0.0011559583977414688,0.0013108040016780824
2026-05-12 07:15:00+00:00,BNK.PA_^FCHI,0.002468938931803484,0.0011426696979122129,0.0013262692338912713
2026-05-12 07:15:00+00:00,BNKE.L_^STOXX50E,0.0010059239308916853,0.001001569059861576,4.354871030109184e-06
2026-05-12 07:20:00+00:00,BNKE.L_^STOXX50E,0.0013442795687483122,0.0010271068121391414,0.00031717275660917083
2026-05-12 07:20:00+00:00,BNK.PA_^FCHI,0.0025263275710146207,0.001152841545086577,0.0013734860259280437
2026-05-12 07:25:00+00:00,BNK.PA_^FCHI,0.0026514408664784854,0.0012048486658680735,0.001446592200610412
2026-05-12 07:30:00+00:00,BNK.PA_^FCHI,0.0026410781712632044,0.001218218440683792,0.0014228597305794123
2026-05-12 07:35:00+00:00,BNK.PA_^FCHI,0.002644748775118851,0.001192305828844725,0.0014524429462741263
2026-05-12 07:40:00+00:00,BNK.PA_^FCHI,0.0026574944097228544,0.0012198283794654149,0.0014376660302574396
2026-05-12 07:40:00+00:00,BNKE.L_^STOXX50E,0.0015010464727271966,0.0011824100028995125,0.0003186364698276841
2026-05-12 07:45:00+00:00,BNK.PA_^FCHI,0.0026575588812234856,0.0011506101582878217,0.001506948722935664
2026-05-12 07:50:00+00:00,BNK.PA_^FCHI,0.002600600982173265,0.0012002676593697776,0.0014003333228034872
2026-05-12 07:50:00+00:00,BNKE.L_^STOXX50E,0.001483081903886156,0.0011167274070191433,0.00036635449686701275
2026-05-12 07:55:00+00:00,BNK.PA_^FCHI,0.002600495819214623,0.0011476897171589623,0.0014528061020556609
2026-05-12 07:55:00+00:00,BNKE.L_^STOXX50E,0.001482636003518843,0.0010753364016222676,0.0004072996018965754
2026-05-12 08:00:00+00:00,BNK.PA_^FCHI,0.0025893940385265262,0.0011408341153632262,0.0014485599231633
2026-05-12 08:05:00+00:00,BNKE.L_^STOXX50E,0.0014817521351348645,0.0011073341650870813,0.00037441797004778314
2026-05-12 08:05:00+00:00,BNK.PA_^FCHI,0.0025792312256018007,0.001152087818894555,0.0014271434067072456
2026-05-12 08:10:00+00:00,BNKE.L_^STOXX50E,0.0014189351461466092,0.0010994447265732057,0.00031949041957340355
2026-05-12 08:15:00+00:00,BNK.PA_^FCHI,0.002627676085529923,0.001124936076335474,0.0015027400091944488
2026-05-12 08:15:00+00:00,BNKE.L_^STOXX50E,0.0014199372918039274,0.001064039290664393,0.0003558980011395343
2026-05-12 08:20:00+00:00,BNKE.L_^STOXX50E,0.001450785483452506,0.00106762629792994,0.00038315918552256595
2026-05-12 08:20:00+00:00,BNK.PA_^FCHI,0.0026398015509176884,0.001119640972097368,0.0015201605788203205
2026-05-12 08:25:00+00:00,BNK.PA_^FCHI,0.0026450519315286487,0.0010575933425155052,0.0015874585890131435
2026-05-12 08:25:00+00:00,BNKE.L_^STOXX50E,0.0014258800515639608,0.001065409683409836,0.0003604703681541249
2026-05-12 08:30:00+00:00,BNKE.L_^STOXX50E,0.0014251959031222354,0.0010333358108684963,0.0003918600922537391
2026-05-12 08:30:00+00:00,BNK.PA_^FCHI,0.002647916186061972,0.0010633841983857778,0.0015845319876761942
2026-05-12 08:35:00+00:00,BNK.PA_^FCHI,0.0026430449234030842,0.0010600935634243656,0.0015829513599787187
2026-05-12 08:40:00+00:00,BNK.PA_^FCHI,0.0012408810302195871,0.0009849712771234902,0.0002559097530960969
2026-05-12 08:50:00+00:00,BNKE.L_^STOXX50E,0.0014220993002027555,0.0009983626755413237,0.0004237366246614318
2026-05-12 08:55:00+00:00,BNK.PA_^FCHI,0.001214652719263055,0.0010076996886821403,0.0002069530305809147
2026-05-12 08:55:00+00:00,BNKE.L_^STOXX50E,0.00140120259886347,0.0010105592022042708,0.0003906433966591992
2026-05-12 09:05:00+00:00,BNKE.L_^STOXX50E,0.0014018040464613604,0.0010177956716792465,0.0003840083747821139
2026-05-12 09:05:00+00:00,BNK.PA_^FCHI,0.0012249104322260339,0.001008543212912314,0.00021636721931371982
2026-05-12 09:10:00+00:00,BNK.PA_^FCHI,0.001211182637143351,0.0009684342289207059,0.00024274840822264513
2026-05-12 09:10:00+00:00,BNKE.L_^STOXX50E,0.0014020065267899642,0.000988124495051424,0.00041388203173854015
2026-05-12 09:15:00+00:00,BNK.PA_^FCHI,0.0012157354178696327,0.0009770558912760255,0.00023867952659360715
2026-05-12 09:20:00+00:00,BNK.PA_^FCHI,0.0008890423924191638,0.0009223217418402412,-3.327934942107735e-05
2026-05-12 09:20:00+00:00,BNKE.L_^STOXX50E,0.001362135979277954,0.0009740993608515384,0.0003880366184264157
2026-05-12 09:25:00+00:00,BNKE.L_^STOXX50E,0.0010484687728193162,0.000978190914156592,7.027785866272414e-05
2026-05-12 09:25:00+00:00,BNK.PA_^FCHI,0.0007150653332408158,0.0008611041260378756,-0.0001460387927970598
2026-05-12 09:30:00+00:00,BNKE.L_^STOXX50E,0.0009453872860407004,0.0009454047293326047,-1.744329190431996e-08
2026-05-12 09:30:00+00:00,BNK.PA_^FCHI,0.0006804758383570807,0.000787907959551024,-0.0001074321211939433
2026-05-12 09:35:00+00:00,BNK.PA_^FCHI,0.0007654134268907817,0.0007568044620094955,8.608964881286207e-06
2026-05-12 09:40:00+00:00,BNKE.L_^STOXX50E,0.0007519614174970282,0.0007666027861618583,-1.4641368664830134e-05
2026-05-12 09:45:00+00:00,BNK.PA_^FCHI,0.0007950341314634723,0.0007841144821943227,1.0919649269149588e-05
2026-05-12 09:45:00+00:00,BNKE.L_^STOXX50E,0.0007492251129017049,0.0007408100197812386,8.415093120466314e-06
2026-05-12 09:50:00+00:00,BNK.PA_^FCHI,0.000794027431693838,0.0008265834513769429,-3.2556019683104855e-05
2026-05-12 09:50:00+00:00,BNKE.L_^STOXX50E,0.0007452274452155062,0.0007405388275250552,4.688617690450959e-06
2026-05-12 09:55:00+00:00,BNK.PA_^FCHI,0.0008532482262406606,0.0008279347142518863,2.53135119887743e-05
2026-05-12 10:00:00+00:00,BNKE.L_^STOXX50E,0.0006992710492572862,0.0007816420847955332,-8.237103553824696e-05
2026-05-12 10:05:00+00:00,BNKE.L_^STOXX50E,0.0007236058389290792,0.0007255086266627255,-1.902787733646348e-06
2026-05-12 10:05:00+00:00,BNK.PA_^FCHI,0.0008101724901773524,0.0009650295844085494,-0.00015485709423119695
2026-05-12 10:10:00+00:00,BNKE.L_^STOXX50E,0.0007242545454784422,0.0007542235515082458,-2.9969006029803634e-05
2026-05-12 10:10:00+00:00,BNK.PA_^FCHI,0.0007986425250935723,0.0008201946421540679,-2.1552117060495615e-05
2026-05-12 10:20:00+00:00,BNK.PA_^FCHI,0.0007907473767514271,0.0008900954027119859,-9.934802596055876e-05
2026-05-12 10:20:00+00:00,BNKE.L_^STOXX50E,0.00072437262146611,0.0007431399112900859,-1.8767289823975954e-05
2026-05-12 10:35:00+00:00,BNK.PA_^FCHI,0.0007448549290193838,0.0008262193221336854,-8.136439311430164e-05
2026-05-12 10:35:00+00:00,BNKE.L_^STOXX50E,0.0007192691935611387,0.0007342132396305029,-1.4944046069364169e-05
2026-05-12 10:40:00+00:00,BNK.PA_^FCHI,0.0007831763381856172,0.0007784117604820032,4.764577703613988e-06
2026-05-12 10:45:00+00:00,BNKE.L_^STOXX50E,0.0006871569069133163,0.0007062954632959622,-1.9138556382645826e-05
2026-05-12 10:50:00+00:00,BNKE.L_^STOXX50E,0.0006932680676982344,0.0007257249908764197,-3.245692317818531e-05
2026-05-12 10:50:00+00:00,BNK.PA_^FCHI,0.0008018944361867683,0.000822246824327749,-2.0352388140980684e-05
2026-05-12 11:00:00+00:00,BNK.PA_^FCHI,0.0008046992969819386,0.0007979867937449196,6.712503237018977e-06
2026-05-12 11:05:00+00:00,BNKE.L_^STOXX50E,0.0007481485593504046,0.0007102596680770405,3.788889127336406e-05
2026-05-12 11:10:00+00:00,BNKE.L_^STOXX50E,0.0007175200917864765,0.000726578010795678,-9.057919009201562e-06
2026-05-12 11:15:00+00:00,BNK.PA_^FCHI,0.0009200613631968118,0.0007859700671570439,0.00013409129603976792
2026-05-12 11:15:00+00:00,BNKE.L_^STOXX50E,0.0007250746329209428,0.0007140009107660091,1.1073722154933733e-05
2026-05-12 11:20:00+00:00,BNKE.L_^STOXX50E,0.0005957305858327464,0.0007215465318292526,-0.00012581594599650621
2026-05-12 11:20:00+00:00,BNK.PA_^FCHI,0.0009638745292348181,0.0009258372380530111,3.803729118180695e-05
2026-05-12 11:25:00+00:00,BNK.PA_^FCHI,0.0009638636021139412,0.001017362672813995,-5.3499070700053814e-05
2026-05-12 11:30:00+00:00,BNKE.L_^STOXX50E,0.0005987568143749759,0.0006690021943600231,-7.024537998504725e-05
2026-05-12 11:35:00+00:00,BNKE.L_^STOXX50E,0.0006050895645257228,0.0006786086563785093,-7.351909185278652e-05
2026-05-12 11:40:00+00:00,BNK.PA_^FCHI,0.0009782973318302065,0.0009349520653317469,4.334526649845956e-05
2026-05-12 11:40:00+00:00,BNKE.L_^STOXX50E,0.0006066098136160433,0.0006622983707972572,-5.5688557181213954e-05
2026-05-12 11:45:00+00:00,BNK.PA_^FCHI,0.0010289638854434381,0.0009513157146798897,7.764817076354842e-05
2026-05-12 11:50:00+00:00,BNKE.L_^STOXX50E,0.0006122079183852126,0.0006099810139276454,2.226904457567247e-06
2026-05-12 11:55:00+00:00,BNKE.L_^STOXX50E,0.0005930450065305072,0.0007161258813440422,-0.000123080874813535
2026-05-12 11:55:00+00:00,BNK.PA_^FCHI,0.001126398762401931,0.0010546195136974623,7.177924870446859e-05
2026-05-12 12:05:00+00:00,BNKE.L_^STOXX50E,0.0005335404699505443,0.0006906331867724131,-0.00015709271682186885
2026-05-12 12:05:00+00:00,BNK.PA_^FCHI,0.0011277552933310097,0.0010686756338261312,5.907965950487852e-05
2026-05-12 12:10:00+00:00,BNKE.L_^STOXX50E,0.0005227791799159292,0.0006581995969039221,-0.00013542041698799288
2026-05-12 12:20:00+00:00,BNK.PA_^FCHI,0.0010761263978515665,0.0011001042016214788,-2.3977803769912286e-05
2026-05-12 12:25:00+00:00,BNKE.L_^STOXX50E,0.0005909848453985561,0.0006399311747569734,-4.894632935841729e-05
2026-05-12 12:35:00+00:00,BNKE.L_^STOXX50E,0.0006412904122698602,0.0006667162841372305,-2.5425871867370328e-05
2026-05-12 12:35:00+00:00,BNK.PA_^FCHI,0.0012244594900817586,0.0011340619557761661,9.039753430559248e-05
2026-05-12 12:40:00+00:00,BNKE.L_^STOXX50E,0.0006372118359530075,0.0006770287160633081,-3.981688011030064e-05
2026-05-12 12:40:00+00:00,BNK.PA_^FCHI,0.0011685984580729618,0.0011156151904600752,5.298326761288665e-05
2026-05-12 12:50:00+00:00,BNKE.L_^STOXX50E,0.00062921082539056,0.0007091836928914985,-7.997286750093847e-05
2026-05-12 12:50:00+00:00,BNK.PA_^FCHI,0.00115748646117884,0.0011582473006617469,-7.608394829068405e-07
2026-05-12 12:55:00+00:00,BNK.PA_^FCHI,0.0011948900734184676,0.0011117901169229328,8.309995649553479e-05
2026-05-12 13:05:00+00:00,BNKE.L_^STOXX50E,0.0006587866256894215,0.0007702958564453895,-0.00011150923075596802
2026-05-12 13:15:00+00:00,BNK.PA_^FCHI,0.001141241153220616,0.0010830804173956943,5.8160735824921636e-05
2026-05-12 13:25:00+00:00,BNKE.L_^STOXX50E,0.0006340114512650926,0.0007094808812343673,-7.54694299692747e-05
2026-05-12 13:25:00+00:00,BNK.PA_^FCHI,0.0011444729643729956,0.0010637618908308061,8.07110735421895e-05
2026-05-12 13:30:00+00:00,BNK.PA_^FCHI,0.0012475579530089702,0.0010922588504672572,0.000155299102541713
2026-05-12 13:30:00+00:00,SPY_^GSPC,6.961309705543103e-05,4.9399605419446834e-05,2.02134916359842e-05
2026-05-12 13:30:00+00:00,QQQ_^NDX,0.00010504480991281584,9.992506097081081e-05,5.119748942005028e-06
2026-05-12 13:30:00+00:00,URTH_ACWI,0.0007769614366538872,0.0008189600195563874,-4.199858290250026e-05
2026-05-12 13:35:00+00:00,BNKE.L_^STOXX50E,0.0007137312414978928,0.0007286644061334346,-1.4933164635541813e-05
2026-05-12 13:35:00+00:00,SPY_^GSPC,7.505127971369292e-05,7.863857045414513e-05,-3.5872907404522125e-06
2026-05-12 13:35:00+00:00,URTH_ACWI,0.0007795387403525314,0.0008683199369247359,-8.87811965722045e-05
2026-05-12 13:35:00+00:00,QQQ_^NDX,0.00015558853736244554,0.00011938079126155137,3.6207746100894175e-05
2026-05-12 13:40:00+00:00,QQQ_^NDX,0.0002128805658802762,0.00019729158225347882,1.558898362679739e-05
2026-05-12 13:40:00+00:00,URTH_ACWI,0.000778908300349811,0.0008463161895617131,-6.740788921190204e-05
2026-05-12 13:40:00+00:00,BNK.PA_^FCHI,0.001259792125472365,0.001089983989701742,0.00016980813577062285
2026-05-12 13:40:00+00:00,SPY_^GSPC,7.504733907741289e-05,7.93028490414812e-05,-4.255509964068308e-06
2026-05-12 13:45:00+00:00,SPY_^GSPC,7.685656193377403e-05,6.7966968841906e-05,8.889593091868033e-06
2026-05-12 13:45:00+00:00,QQQ_^NDX,0.0002134288003839373,0.0002016990492665838,1.1729751117353518e-05
2026-05-12 13:45:00+00:00,BNK.PA_^FCHI,0.0014737303410652328,0.0010782408345620764,0.00039548950650315643
2026-05-12 13:45:00+00:00,BNKE.L_^STOXX50E,0.0009218906377252804,0.0007307078027119935,0.00019118283501328695
2026-05-12 13:45:00+00:00,URTH_ACWI,0.0007577014464275963,0.0008487759026877393,-9.107445626014296e-05
2026-05-12 13:50:00+00:00,QQQ_^NDX,0.00023182838390384887,0.00023567931083090133,-3.85092692705246e-06
2026-05-12 13:50:00+00:00,BNKE.L_^STOXX50E,0.0009234106994293522,0.0010321753865518114,-0.00010876468712245921
2026-05-12 13:50:00+00:00,SPY_^GSPC,9.883127082456633e-05,7.744054299559847e-05,2.1390727828967868e-05
2026-05-12 13:50:00+00:00,URTH_ACWI,0.0007575637477565683,0.0008404215799308157,-8.285783217424735e-05
2026-05-12 13:55:00+00:00,QQQ_^NDX,0.00023652660933642299,0.00023477379271022927,1.752816626193716e-06
2026-05-12 13:55:00+00:00,URTH_ACWI,0.0007568864973281546,0.0008693752603026128,-0.00011248876297445824
2026-05-12 13:55:00+00:00,SPY_^GSPC,9.949796067965747e-05,0.00010267789795790089,-3.1799372782434124e-06
2026-05-12 13:55:00+00:00,BNKE.L_^STOXX50E,0.000910323888915377,0.0010443387060502531,-0.00013401481713487616
2026-05-12 14:00:00+00:00,QQQ_^NDX,0.0002474878350001275,0.00024694417458788926,5.436604122382267e-07
2026-05-12 14:00:00+00:00,URTH_ACWI,0.0007598841798548518,0.0008670237414762296,-0.00010713956162137779
2026-05-12 14:00:00+00:00,SPY_^GSPC,0.00011349915510860111,9.957923780187772e-05,1.3919917306723392e-05
2026-05-12 14:05:00+00:00,BNK.PA_^FCHI,0.0014949918629931598,0.0011002097481858377,0.00039478211480732206
2026-05-12 14:05:00+00:00,BNKE.L_^STOXX50E,0.0009325042056401697,0.0009304601453106726,2.0440603294971313e-06
2026-05-12 14:05:00+00:00,URTH_ACWI,0.0007635008449324697,0.0008558067747697207,-9.230592983725102e-05
2026-05-12 14:05:00+00:00,SPY_^GSPC,0.00011428304727919518,0.00011708686121244971,-2.803813933254529e-06
2026-05-12 14:05:00+00:00,QQQ_^NDX,0.0002474714770927018,0.00024139707547398423,6.074401618717568e-06
2026-05-12 14:10:00+00:00,QQQ_^NDX,0.0002504431888548022,0.00024394218415960833,6.5010046951938976e-06
2026-05-12 14:10:00+00:00,SPY_^GSPC,0.00011627395729398138,0.00011739530501893701,-1.1213477249556324e-06
2026-05-12 14:10:00+00:00,URTH_ACWI,0.0007612515981219077,0.0008400116277463076,-7.876002962439992e-05
2026-05-12 14:10:00+00:00,BNKE.L_^STOXX50E,0.0009261411494791917,0.0009424552792730373,-1.6314129793845614e-05
2026-05-12 14:15:00+00:00,URTH_ACWI,0.0007604231155795908,0.0008153820311384927,-5.495891555890194e-05
2026-05-12 14:15:00+00:00,BNK.PA_^FCHI,0.0014869675758144357,0.0010789643483302574,0.0004080032274841783
2026-05-12 14:15:00+00:00,QQQ_^NDX,0.00025793717810665385,0.00023714393182387787,2.079324628277598e-05
2026-05-12 14:15:00+00:00,SPY_^GSPC,0.00011793694756848257,0.00011728482646025185,6.521211082307233e-07
2026-05-12 14:20:00+00:00,QQQ_^NDX,0.0002591433936204648,0.0002516522013599035,7.491192260561299e-06
2026-05-12 14:20:00+00:00,URTH_ACWI,0.0007604386813150598,0.0007245009936898903,3.593768762516947e-05
2026-05-12 14:20:00+00:00,SPY_^GSPC,0.00011891070454463921,0.00012968107523063016,-1.0770370685990956e-05
2026-05-12 14:25:00+00:00,BNK.PA_^FCHI,0.001506646198532052,0.001109964594063594,0.000396681604468458
2026-05-12 14:25:00+00:00,URTH_ACWI,0.0007584109579892846,0.0007188970480831275,3.9513909906157174e-05
2026-05-12 14:25:00+00:00,SPY_^GSPC,0.00011878483634575682,0.00011660924110239321,2.175595243363604e-06
2026-05-12 14:25:00+00:00,QQQ_^NDX,0.0002618980410091686,0.0002600699763073864,1.8280647017821774e-06
2026-05-12 14:30:00+00:00,QQQ_^NDX,0.00026276625726596444,0.00026963778864175914,-6.871531375794693e-06
